model,dataset,MASE,sMAPE,CRPS,RMSE,MAE
chronos,electricity,0.5604,22.314,3.0983,5.3085,4.0172
chronos,exchange_rate,12.383,2.6228,226.6029,403.8786,309.1897
chronos,influenza,1.3515,11.756,20.1745,26.5911,22.3228
chronos,m4_hourly,0.5941,3.0243,33.8773,58.6714,49.5395
chronos,solar,0.1552,200.0,0.2063,0.2022,0.185
chronos,traffic,0.4547,19.1039,0.0058,0.0106,0.007
chronos,weather,1.7799,169.4352,3.4651,6.5974,4.5847
lag_llama,electricity,0.8943,36.1847,5.5275,7.7298,5.9949
lag_llama,exchange_rate,92.2217,17.4613,1568.552,2534.6355,2340.3753
lag_llama,influenza,2.5151,22.1712,33.9806,47.9994,42.608
lag_llama,m4_hourly,1.4934,7.8013,91.7758,145.0884,125.3184
lag_llama,solar,0.2143,200.0,0.1842,0.208,0.1665
lag_llama,traffic,0.4676,19.9122,0.0068,0.0096,0.007
lag_llama,weather,0.9997,191.0337,2.537,6.7531,2.6014
moirai,electricity,0.7191,29.2781,4.2556,6.3358,5.0038
moirai,exchange_rate,21.6506,4.4921,394.8865,673.3546,545.765
moirai,influenza,1.2548,11.1263,14.932,25.4047,20.5912
moirai,m4_hourly,0.6077,3.1594,39.6445,54.626,46.0802
moirai,solar,0.996,200.0,0.9032,1.5408,0.9319
moirai,traffic,0.5093,15.1138,0.0052,0.0141,0.0073
moirai,weather,1.7487,175.1402,4.5079,9.0107,4.5295
timesfm,electricity,0.5843,27.805,3.1321,5.3019,3.9886
timesfm,exchange_rate,2.9835,0.6282,56.678,116.0396,76.0539
timesfm,influenza,1.172,10.2639,14.3287,23.3179,19.2534
timesfm,m4_hourly,0.6116,3.1065,32.6791,56.1727,46.6525
timesfm,solar,0.0764,200.0,0.0556,0.1143,0.09
timesfm,traffic,0.3315,11.3135,0.0035,0.0087,0.0047
timesfm,weather,0.9284,196.1566,2.4741,6.8772,2.4233
ttm,electricity,0.8584,32.5444,4.9505,7.6098,5.867
ttm,exchange_rate,6.2712,1.3401,179.2638,237.1534,157.6489
ttm,influenza,1.6398,14.1119,23.3058,32.3005,27.3958
ttm,m4_hourly,0.7424,3.8453,50.6554,84.4051,73.3984
ttm,solar,0.2873,200.0,0.2881,0.3724,0.2965
ttm,traffic,0.3508,14.6996,0.0041,0.0069,0.005
ttm,weather,1.3786,169.5181,3.4888,6.4766,3.5505
