dataset,model,horizon,time_seconds,MASE,sMAPE,NMAE,OWA,CRPS,MAE,RMSE
linear_trend,naive,24,0.0038,12.846115746770604,7.872119655811044,0.16522152328627487,6.462418471664357,0.8679163480565378,1.313005079609183,1.4885917528005135
linear_trend,seasonal_naive,24,0.0011,17.68785003391515,11.063843546553791,0.22749394321760785,8.899244234690345,1.7106009428639333,1.8078800938512807,1.9067902443983669
linear_trend,theta,24,0.0019,0.35469351578854874,0.21279694674345181,0.004561923941334614,0.17841074262799164,0.025534770241987702,0.03625332334810083,0.04514775738419587
seasonal,naive,24,0.001,2.6434131432516472,125.17453051195749,1.41682868091505,1.9475792241856111,0.8603351501334231,0.9066752444847657,1.1144996395313767
seasonal,seasonal_naive,24,0.002,0.34994125148831734,44.63400330659545,0.18756311438100265,0.39814064227713597,0.1077764531841225,0.1200278021460493,0.14539298867320868
seasonal,theta,24,0.001,1.8039294442863034,167.77743137488602,0.9668783638822479,1.7408518790175818,0.4067004084417425,0.6187372466188302,0.6939863731337258
random_walk,naive,24,0.0011,1.2272575213874548,8.573339104360626,0.21393348591421676,0.6564954562155305,0.059735098030952116,0.08577862693305698,0.1063176952002698
random_walk,seasonal_naive,24,0.001,2.0823904443857613,15.30548234990841,0.3629988319796617,1.1177226339424227,0.12129407775655232,0.14554776804788938,0.1929867571955099
random_walk,theta,24,0.0016,8.473192177280168,45.386762875705685,1.4770327398420033,4.463529903018612,0.4740656463599126,0.5922300560727628,0.6373244927461502
complex,naive,24,0.002,6.841013865832985,103.32022412280327,1.5045427026609837,3.9371080535305087,2.720612196647371,2.7747953155908456,3.2321643588309112
complex,seasonal_naive,24,0.003,5.009683728934037,66.443950367349,1.1017786610039861,2.8370616163037634,1.7583902386047814,2.0319863716494937,2.207872218246371
complex,theta,24,0.0016,5.608228633284017,76.3333424068857,1.2334165126026142,3.1857810286764368,1.7001309217748537,2.2747631923567364,2.6688486286420847
manual_rw,naive,24,0.0012,1.2272575213874553,8.573339104360624,0.21393348591421682,0.6564954562155307,0.597351036660015,0.8577862693305699,1.0631769520026983
manual_rw,seasonal_naive,24,0.001,2.0823904443857613,15.305482349908402,0.3629988319796617,1.1177226339424227,1.212940988214874,1.4554776804788938,1.9298675719550993
manual_rw,theta,24,0.001,8.473192177280168,45.386762875705685,1.4770327398420036,4.463529903018612,4.740656699027597,5.922300560727628,6.373244927461503
